id,Price
281726,33388.38562624217
281727,24115.335135593854
281728,34698.788964180356
281729,21242.442977206498
281730,40489.65287358348
281731,34611.700040239084
281732,44385.03519982266
281733,30542.042654254306
281734,49745.62270358998
281735,38543.798221008925
281736,25034.072220285776
281737,56089.77797140578
281738,58451.381602850575
281739,46197.526594953764
281740,57328.339098449425
281741,30684.761192320082
281742,25031.658017410933
281743,88907.24211736761
281744,35216.48122264191
281745,34871.39974890941
281746,28324.754908738145
281747,29351.465618553764
281748,66503.72712308311
281749,21339.0615816189
281750,49693.5263371259
281751,36061.97558456949
281752,33830.38531610928
281753,33531.3986732356
281754,38612.83011407946
281755,47886.780455249005
281756,22806.91442568078
281757,29101.11392805433
281758,46830.46431700677
281759,30196.2031942474
281760,27587.970472242552
281761,41102.81198927807
281762,56875.335655930976
281763,20948.402098267605
281764,20761.56329493573
281765,53073.14973387601
281766,100121.96191764438
281767,29185.431608811446
281768,34382.86627319271
281769,22380.19210816445
281770,35996.886038524746
281771,47533.669016092426
281772,64383.14916700154
281773,34846.3064384611
281774,23741.38369341073
281775,64374.24559183012
281776,44603.710176727756
281777,58853.387596235065
281778,49013.70707403477
281779,25702.327589704644
281780,53570.34761620119
281781,42394.001815425734
281782,65760.91481875534
281783,21468.543769002175
281784,39596.24443207592
281785,81703.73707363768
281786,98418.53898695756
281787,30413.8641861395
281788,25854.599595338645
281789,28359.60332974825
281790,33213.74676669626
281791,24224.57370526393
281792,21152.772030156473
281793,33232.94325753453
281794,24345.2737504453
281795,23098.19703993443
281796,59318.206787122144
281797,65249.28191791758
281798,44897.35782343984
281799,24101.50500019076
281800,27421.81055647509
281801,38155.90094509916
281802,28695.30430633267
281803,32239.139447059184
281804,23823.103892681578
281805,25477.908780404847
281806,41416.0976341797
281807,34276.5496888438
281808,35074.06766243369
281809,32154.57996781707
281810,103372.55229786986
281811,33908.02661380028
281812,33143.89444663132
281813,26704.53900585778
281814,63197.37870866372
281815,102333.66445487406
281816,36337.44162074468
281817,84569.11917612767
281818,27851.742806120994
281819,46580.772910124666
281820,28986.964015744863
281821,32800.84560930888
281822,24975.04130051257
281823,54437.625863094196
281824,46684.515447401966
281825,33261.02713315944
281826,25665.89962898706
281827,36494.07192385587
281828,25997.608979638775
281829,43347.88333676693
281830,49917.413152100955
281831,63369.995284664874
281832,42916.3666917994
281833,133774.47854366
281834,39606.76174148334
281835,23801.100398162645
281836,44686.919009240126
281837,35519.54986783018
281838,50398.75102367699
281839,28435.24030608866
281840,29124.422220009154
281841,46862.13177409183
281842,58916.214712023284
281843,22761.627809826
281844,39601.76973156957
281845,21244.909081612772
281846,20525.218473405246
281847,51401.369677370756
281848,28734.48288738015
281849,31689.900882869446
281850,22318.3926871263
281851,23214.57701575041
281852,33875.90276881624
281853,31553.20925444219
281854,61217.44368482516
281855,51055.57794580407
281856,48099.66463654663
281857,36600.09255603305
281858,21027.143801098508
281859,37484.87196498322
281860,44556.242470005716
281861,37673.35570217064
281862,21411.80219877777
281863,70210.73439654401
281864,29765.55004160595
281865,33546.00013800096
281866,37269.38518115457
281867,40261.050923824296
281868,35676.991139463855
281869,28091.480625379958
281870,28435.24030608866
281871,37588.876643960495
281872,28075.94711503044
281873,63278.898275063875
281874,23298.032459510767
281875,50310.29250639091
281876,36285.45159130675
281877,57904.44314928926
281878,67225.39742109802
281879,24095.7433800863
281880,28545.249754668897
281881,29024.832641999084
281882,49116.07511829206
281883,44889.43521456757
281884,27140.998777187007
281885,23918.25467799701
281886,24284.417279168592
281887,35110.985817833294
281888,62068.39108774431
281889,29099.911384749023
281890,23128.178080024096
281891,28902.318256540762
281892,30111.434412099297
281893,68011.91003552143
281894,48495.80290383523
281895,26716.338272841283
281896,26548.21730950523
281897,57700.27465710643
281898,43961.63053888823
281899,34398.511058145385
281900,24068.42223491019
281901,39224.6817346016
281902,45580.78992253266
281903,36789.82297352012
281904,28266.65812519867
281905,22202.73091951045
281906,49834.268308765364
281907,41078.760256309644
281908,53806.61910975095
281909,43630.629135375915
281910,33549.69883709999
281911,22547.699484516477
281912,22929.151864413296
281913,26630.20497902416
281914,21876.12515273195
281915,37917.219551897404
281916,56713.412451262404
281917,30577.60825414681
281918,81193.84080440008
281919,23530.97807473034
281920,23264.470455681047
281921,21440.038549464804
281922,62252.55510889352
281923,41691.28902482853
281924,69686.14384131454
281925,21405.047739478257
281926,34516.54040918427
281927,38893.368261604206
281928,44898.33791456896
281929,48878.46466203437
281930,72461.42921649954
281931,25237.542840679085
281932,39322.50254510315
281933,51837.721439150155
281934,31749.685351877597
281935,38685.09095433684
281936,90409.97443980094
281937,43417.404516110066
281938,39133.02017662421
281939,43456.52134000798
281940,31195.641618235913
281941,40913.02700705288
281942,23719.968141777787
281943,26754.789109113182
281944,25185.31828541305
281945,41197.65394011579
281946,40877.75302491314
281947,21490.736712947557
281948,39237.51380181017
281949,60306.17534812829
281950,64524.81337812374
281951,21736.46570273903
281952,25999.21434621142
281953,53073.06891326583
281954,41246.50950893187
281955,39227.86273057781
281956,42838.58471678457
281957,67535.53996210545
281958,54928.498279504696
281959,59285.06421622597
281960,43875.499063244446
281961,33142.21160642578
281962,45412.810211435564
281963,30567.211607630084
281964,51720.69773696675
281965,58685.76103286666
281966,21512.021914773813
281967,64922.91231753139
281968,31027.636747677407
281969,20883.72504343202
281970,72200.48891194421
281971,29472.22195852486
281972,27184.7198926428
281973,68882.0893825735
281974,25585.52236679076
281975,59170.38506381618
281976,23298.032459510767
281977,42086.6331051276
281978,33546.00013800096
281979,39077.680968263914
281980,24781.20335756287
281981,33747.68071706686
281982,49920.52744880438
281983,39301.47180753281
281984,28411.65772412195
281985,58150.85169317465
281986,35846.37170432721
281987,41900.65031121704
281988,27882.161786008222
281989,29916.408670138808
281990,41792.46668472324
281991,25554.888351252917
281992,113721.397179647
281993,43564.630217190046
281994,27829.208609884416
281995,36700.83806685392
281996,55664.629618248175
281997,22976.88422677957
281998,79091.60532408276
281999,67718.0467352773
282000,24028.544963015567
282001,40773.74214977301
282002,26560.394316333117
282003,24599.114530146075
282004,102192.09039350587
282005,59764.90451415146
282006,78920.16301618212
282007,31789.745129385847
282008,33227.6694091218
282009,21149.89670122475
282010,35484.24473946413
282011,21756.34154827612
282012,35531.853152729
282013,44590.55973898766
282014,40241.654233318375
282015,30498.607544306094
282016,43759.48413212819
282017,43441.41773628076
282018,41751.0191194379
282019,39460.40394537401
282020,21339.0615816189
282021,59800.48016769536
282022,66485.40213371429
282023,39386.219918698436
282024,182967.28123607766
282025,20525.218473405246
282026,50192.686290628095
282027,29795.24390537008
282028,29060.10827013855
282029,21168.491150553895
282030,39633.11354864744
282031,22271.163085548404
282032,36417.34567561325
282033,71825.45583360009
282034,46205.92501461403
282035,55886.07705185191
282036,41684.526750087745
282037,42520.00701128281
282038,68909.4329964793
282039,31270.714026536123
282040,38792.962378984615
282041,44762.38639422017
282042,48673.30597859487
282043,59980.382760113665
282044,64894.19448313854
282045,75062.3607685617
282046,30403.59729552619
282047,31488.252545271484
282048,24109.49391374809
282049,66584.82079799808
282050,41444.29616500682
282051,42839.03241033476
282052,41312.17593689414
282053,28693.056180987696
282054,50531.12145950698
282055,44932.60790327478
282056,37202.83565406241
282057,43497.43100220903
282058,32949.781491816975
282059,30383.386451948834
282060,50492.465958279936
282061,45655.500630302275
282062,67592.73348675585
282063,56727.199452993766
282064,65242.850106646714
282065,21306.22447179628
282066,49758.67791828847
282067,31927.26904914945
282068,65913.51475701903
282069,35176.87078864977
282070,37375.35085122435
282071,26901.566508324962
282072,24006.801844658952
282073,24543.14595745588
282074,27460.047347317297
282075,27824.03584871139
282076,43554.170695967274
282077,36442.15868306674
282078,86678.91447825138
282079,44607.56288551837
282080,70132.02691807326
282081,34807.62947984046
282082,45200.47313449726
282083,36599.40350566215
282084,22145.79432542004
282085,61473.49246541445
282086,57181.2309691735
282087,53482.742864280335
282088,68896.9345443196
282089,21411.80219877777
282090,39072.59686035021
282091,28451.519904004257
282092,53254.49689400735
282093,45104.55069112787
282094,22407.915363652042
282095,24749.211148549562
282096,51195.75128937492
282097,34704.260841299634
282098,32127.033886780217
282099,26630.20497902416
282100,24006.821184557764
282101,41631.66608285599
282102,34371.29725766313
282103,45118.12401436885
282104,35854.53214859218
282105,60063.00724146985
282106,44149.73730676026
282107,61164.63021750026
282108,26739.41931081613
282109,34794.86751754061
282110,24272.777895523668
282111,49739.78936692145
282112,24215.203910604323
282113,45045.68718033683
282114,54289.256708635934
282115,28928.075611223812
282116,31639.10880554636
282117,36517.441813945865
282118,42837.191068428394
282119,34339.08400068912
282120,30063.167181939043
282121,41042.22339080841
282122,47252.357124204485
282123,49273.706378589355
282124,47071.30942742439
282125,108685.30793604792
282126,22093.97541757401
282127,29815.128280624172
282128,35685.8533583706
282129,22452.552785049378
282130,24831.793958145623
282131,58002.06645207032
282132,21225.4031282738
282133,55599.9287099471
282134,29254.449418949218
282135,31793.11275228434
282136,28723.890682400634
282137,46315.92983032665
282138,45381.72873733506
282139,39690.30278784167
282140,57173.72976188238
282141,53086.83471428535
282142,42166.995808470696
282143,44044.45836789122
282144,21149.1435653134
282145,41065.09968985847
282146,38320.306061961724
282147,41630.69351844021
282148,56006.14164747078
282149,34314.45220308737
282150,37172.06996520296
282151,43113.418329259934
282152,56188.56382132837
282153,32329.12284301936
282154,30578.684389504157
282155,52006.98578664661
282156,41168.14983681899
282157,50424.3985050668
282158,47037.97208071102
282159,29492.896610408996
282160,41701.530194289364
282161,41270.4327707659
282162,24061.177649407553
